  7039    0.57777E-02    0.40284E-04   -0.25249E-04    0.31606E+04    0.68127E-01
  7040    0.57699E-02    0.40385E-04   -0.25778E-04    0.31594E+04    0.68080E-01
  7041    0.57622E-02    0.40486E-04   -0.26306E-04    0.31582E+04    0.68033E-01
  7042    0.57545E-02    0.40587E-04   -0.26832E-04    0.31570E+04    0.67986E-01
  7043    0.57468E-02    0.40687E-04   -0.27357E-04    0.31558E+04    0.67939E-01
  7044    0.57391E-02    0.40787E-04   -0.27879E-04    0.31546E+04    0.67892E-01
  7045    0.57315E-02    0.40887E-04   -0.28401E-04    0.31534E+04    0.67845E-01
  7046    0.57238E-02    0.40986E-04   -0.28920E-04    0.31522E+04    0.67798E-01
  7047    0.57162E-02    0.41085E-04   -0.29438E-04    0.31510E+04    0.67752E-01
  7048    0.57086E-02    0.41183E-04   -0.29954E-04    0.31498E+04    0.67705E-01
  7049    0.57010E-02    0.41281E-04   -0.30469E-04    0.31486E+04    0.67658E-01
  7050    0.56934E-02    0.41379E-04   -0.30982E-04    0.31474E+04    0.67612E-01
  7051    0.56858E-02    0.41476E-04   -0.31494E-04    0.31462E+04    0.67565E-01
  7052    0.56782E-02    0.41573E-04   -0.32004E-04    0.31450E+04    0.67519E-01
  7053    0.56707E-02    0.41669E-04   -0.32512E-04    0.31438E+04    0.67472E-01
  7054    0.56632E-02    0.41766E-04   -0.33019E-04    0.31426E+04    0.67426E-01
  7055    0.56556E-02    0.41861E-04   -0.33524E-04    0.31414E+04    0.67380E-01
  7056    0.56481E-02    0.41957E-04   -0.34027E-04    0.31402E+04    0.67333E-01
  7057    0.56406E-02    0.42052E-04   -0.34529E-04    0.31390E+04    0.67287E-01
  7058    0.56332E-02    0.42146E-04   -0.35029E-04    0.31378E+04    0.67241E-01
  7059    0.56257E-02    0.42240E-04   -0.35528E-04    0.31366E+04    0.67195E-01
  7060    0.56182E-02    0.42334E-04   -0.36025E-04    0.31354E+04    0.67149E-01
  7061    0.56108E-02    0.42428E-04   -0.36520E-04    0.31343E+04    0.67103E-01
  7062    0.56034E-02    0.42521E-04   -0.37014E-04    0.31331E+04    0.67057E-01
  7063    0.55960E-02    0.42614E-04   -0.37507E-04    0.31319E+04    0.67011E-01
  7064    0.55886E-02    0.42706E-04   -0.37997E-04    0.31307E+04    0.66965E-01
  7065    0.55812E-02    0.42798E-04   -0.38486E-04    0.31295E+04    0.66920E-01
  7066    0.55738E-02    0.42889E-04   -0.38974E-04    0.31283E+04    0.66874E-01
  7067    0.55665E-02    0.42981E-04   -0.39460E-04    0.31271E+04    0.66828E-01
  7068    0.55591E-02    0.43071E-04   -0.39944E-04    0.31259E+04    0.66783E-01
  7069    0.55518E-02    0.43162E-04   -0.40427E-04    0.31248E+04    0.66737E-01
  7070    0.55445E-02    0.43252E-04   -0.40908E-04    0.31236E+04    0.66692E-01
  7071    0.55372E-02    0.43342E-04   -0.41388E-04    0.31224E+04    0.66647E-01
  7072    0.55299E-02    0.43431E-04   -0.41866E-04    0.31212E+04    0.66601E-01
  7073    0.55226E-02    0.43520E-04   -0.42342E-04    0.31200E+04    0.66556E-01
  7074    0.55154E-02    0.43609E-04   -0.42817E-04    0.31188E+04    0.66511E-01
  7075    0.55081E-02    0.43697E-04   -0.43291E-04    0.31176E+04    0.66465E-01
  7076    0.55009E-02    0.43785E-04   -0.43762E-04    0.31165E+04    0.66420E-01
  7077    0.54937E-02    0.43872E-04   -0.44232E-04    0.31153E+04    0.66375E-01
  7078    0.54865E-02    0.43959E-04   -0.44701E-04    0.31141E+04    0.66330E-01
  7079    0.54793E-02    0.44046E-04   -0.45168E-04    0.31129E+04    0.66285E-01
  7080    0.54721E-02    0.44132E-04   -0.45634E-04    0.31117E+04    0.66240E-01
  7081    0.54650E-02    0.44218E-04   -0.46098E-04    0.31106E+04    0.66196E-01
  7082    0.54578E-02    0.44304E-04   -0.46560E-04    0.31094E+04    0.66151E-01
  7083    0.54507E-02    0.44389E-04   -0.47021E-04    0.31082E+04    0.66106E-01
  7084    0.54436E-02    0.44474E-04   -0.47480E-04    0.31070E+04    0.66061E-01
  7085    0.54365E-02    0.44559E-04   -0.47938E-04    0.31058E+04    0.66017E-01
  7086    0.54294E-02    0.44643E-04   -0.48394E-04    0.31047E+04    0.65972E-01
  7087    0.54223E-02    0.44727E-04   -0.48848E-04    0.31035E+04    0.65928E-01
  7088    0.54152E-02    0.44810E-04   -0.49302E-04    0.31023E+04    0.65883E-01
  7089    0.54082E-02    0.44893E-04   -0.49753E-04    0.31011E+04    0.65839E-01
  7090    0.54012E-02    0.44976E-04   -0.50203E-04    0.31000E+04    0.65794E-01
  7091    0.53941E-02    0.45058E-04   -0.50651E-04    0.30988E+04    0.65750E-01
  7092    0.53871E-02    0.45140E-04   -0.51098E-04    0.30976E+04    0.65706E-01
  7093    0.53801E-02    0.45222E-04   -0.51544E-04    0.30964E+04    0.65662E-01
  7094    0.53731E-02    0.45303E-04   -0.51987E-04    0.30953E+04    0.65618E-01
  7095    0.53662E-02    0.45384E-04   -0.52430E-04    0.30941E+04    0.65574E-01
  7096    0.53592E-02    0.45464E-04   -0.52870E-04    0.30929E+04    0.65530E-01
  7097    0.53523E-02    0.45544E-04   -0.53310E-04    0.30917E+04    0.65486E-01
  7098    0.53453E-02    0.45624E-04   -0.53747E-04    0.30906E+04    0.65442E-01
  7099    0.53384E-02    0.45703E-04   -0.54183E-04    0.30894E+04    0.65398E-01
  7100    0.53315E-02    0.45782E-04   -0.54618E-04    0.30882E+04    0.65354E-01
  7101    0.53246E-02    0.45861E-04   -0.55051E-04    0.30871E+04    0.65310E-01
  7102    0.53178E-02    0.45939E-04   -0.55483E-04    0.30859E+04    0.65267E-01
  7103    0.53109E-02    0.46017E-04   -0.55913E-04    0.30847E+04    0.65223E-01
  7104    0.53041E-02    0.46095E-04   -0.56341E-04    0.30836E+04    0.65179E-01
  7105    0.52972E-02    0.46172E-04   -0.56768E-04    0.30824E+04    0.65136E-01
  7106    0.52904E-02    0.46249E-04   -0.57193E-04    0.30812E+04    0.65092E-01
  7107    0.52836E-02    0.46326E-04   -0.57617E-04    0.30801E+04    0.65049E-01
  7108    0.52768E-02    0.46402E-04   -0.58040E-04    0.30789E+04    0.65006E-01
  7109    0.52700E-02    0.46478E-04   -0.58461E-04    0.30777E+04    0.64962E-01
  7110    0.52633E-02    0.46553E-04   -0.58880E-04    0.30766E+04    0.64919E-01
  7111    0.52565E-02    0.46628E-04   -0.59298E-04    0.30754E+04    0.64876E-01
  7112    0.52498E-02    0.46703E-04   -0.59714E-04    0.30742E+04    0.64833E-01
  7113    0.52430E-02    0.46777E-04   -0.60129E-04    0.30731E+04    0.64789E-01
  7114    0.52363E-02    0.46851E-04   -0.60543E-04    0.30719E+04    0.64746E-01
  7115    0.52296E-02    0.46925E-04   -0.60954E-04    0.30707E+04    0.64703E-01
  7116    0.52229E-02    0.46998E-04   -0.61365E-04    0.30696E+04    0.64661E-01
  7117    0.52163E-02    0.47071E-04   -0.61774E-04    0.30684E+04    0.64618E-01
  7118    0.52096E-02    0.47144E-04   -0.62181E-04    0.30673E+04    0.64575E-01
  7119    0.52029E-02    0.47216E-04   -0.62587E-04    0.30661E+04    0.64532E-01
  7120    0.51963E-02    0.47288E-04   -0.62991E-04    0.30649E+04    0.64489E-01
  7121    0.51897E-02    0.47360E-04   -0.63394E-04    0.30638E+04    0.64447E-01
  7122    0.51831E-02    0.47431E-04   -0.63795E-04    0.30626E+04    0.64404E-01
  7123    0.51765E-02    0.47502E-04   -0.64195E-04    0.30615E+04    0.64361E-01
  7124    0.51699E-02    0.47572E-04   -0.64594E-04    0.30603E+04    0.64319E-01
  7125    0.51633E-02    0.47642E-04   -0.64991E-04    0.30592E+04    0.64276E-01
  7126    0.51568E-02    0.47712E-04   -0.65386E-04    0.30580E+04    0.64234E-01
  7127    0.51502E-02    0.47781E-04   -0.65780E-04    0.30568E+04    0.64192E-01
  7128    0.51437E-02    0.47850E-04   -0.66172E-04    0.30557E+04    0.64149E-01
  7129    0.51372E-02    0.47919E-04   -0.66563E-04    0.30545E+04    0.64107E-01
  7130    0.51307E-02    0.47988E-04   -0.66953E-04    0.30534E+04    0.64065E-01
  7131    0.51242E-02    0.48056E-04   -0.67341E-04    0.30522E+04    0.64023E-01
  7132    0.51177E-02    0.48123E-04   -0.67727E-04    0.30511E+04    0.63981E-01
  7133    0.51113E-02    0.48191E-04   -0.68113E-04    0.30499E+04    0.63939E-01
  7134    0.51048E-02    0.48258E-04   -0.68496E-04    0.30488E+04    0.63897E-01
  7135    0.50984E-02    0.48324E-04   -0.68878E-04    0.30476E+04    0.63855E-01
  7136    0.50919E-02    0.48391E-04   -0.69259E-04    0.30465E+04    0.63813E-01
  7137    0.50855E-02    0.48456E-04   -0.69638E-04    0.30453E+04    0.63771E-01
  7138    0.50791E-02    0.48522E-04   -0.70016E-04    0.30442E+04    0.63729E-01
  7139    0.50728E-02    0.48587E-04   -0.70392E-04    0.30430E+04    0.63688E-01
  7140    0.50664E-02    0.48652E-04   -0.70767E-04    0.30419E+04    0.63646E-01
  7141    0.50600E-02    0.48717E-04   -0.71140E-04    0.30407E+04    0.63604E-01
  7142    0.50537E-02    0.48781E-04   -0.71512E-04    0.30396E+04    0.63563E-01
  7143    0.50473E-02    0.48845E-04   -0.71882E-04    0.30384E+04    0.63521E-01
  7144    0.50410E-02    0.48908E-04   -0.72251E-04    0.30373E+04    0.63480E-01
  7145    0.50347E-02    0.48972E-04   -0.72619E-04    0.30361E+04    0.63438E-01
  7146    0.50284E-02    0.49034E-04   -0.72985E-04    0.30350E+04    0.63397E-01
  7147    0.50221E-02    0.49097E-04   -0.73350E-04    0.30338E+04    0.63356E-01
  7148    0.50159E-02    0.49159E-04   -0.73713E-04    0.30327E+04    0.63314E-01
  7149    0.50096E-02    0.49221E-04   -0.74074E-04    0.30315E+04    0.63273E-01
  7150    0.50034E-02    0.49282E-04   -0.74435E-04    0.30304E+04    0.63232E-01
  7151    0.49971E-02    0.49343E-04   -0.74794E-04    0.30293E+04    0.63191E-01
  7152    0.49909E-02    0.49404E-04   -0.75151E-04    0.30281E+04    0.63150E-01
  7153    0.49847E-02    0.49465E-04   -0.75507E-04    0.30270E+04    0.63109E-01
  7154    0.49785E-02    0.49525E-04   -0.75861E-04    0.30258E+04    0.63068E-01
  7155    0.49723E-02    0.49585E-04   -0.76214E-04    0.30247E+04    0.63027E-01
  7156    0.49662E-02    0.49644E-04   -0.76566E-04    0.30236E+04    0.62986E-01
  7157    0.49600E-02    0.49703E-04   -0.76916E-04    0.30224E+04    0.62946E-01
  7158    0.49539E-02    0.49762E-04   -0.77265E-04    0.30213E+04    0.62905E-01
  7159    0.49477E-02    0.49820E-04   -0.77612E-04    0.30201E+04    0.62864E-01
  7160    0.49416E-02    0.49878E-04   -0.77958E-04    0.30190E+04    0.62823E-01
  7161    0.49355E-02    0.49936E-04   -0.78303E-04    0.30179E+04    0.62783E-01
  7162    0.49294E-02    0.49994E-04   -0.78646E-04    0.30167E+04    0.62742E-01
  7163    0.49233E-02    0.50051E-04   -0.78987E-04    0.30156E+04    0.62702E-01
  7164    0.49173E-02    0.50107E-04   -0.79327E-04    0.30144E+04    0.62661E-01
  7165    0.49112E-02    0.50164E-04   -0.79666E-04    0.30133E+04    0.62621E-01
  7166    0.49052E-02    0.50220E-04   -0.80004E-04    0.30122E+04    0.62581E-01
  7167    0.48992E-02    0.50276E-04   -0.80340E-04    0.30110E+04    0.62540E-01
  7168    0.48931E-02    0.50331E-04   -0.80674E-04    0.30099E+04    0.62500E-01
  7169    0.48871E-02    0.50386E-04   -0.81007E-04    0.30088E+04    0.62460E-01
  7170    0.48811E-02    0.50441E-04   -0.81339E-04    0.30076E+04    0.62420E-01
  7171    0.48752E-02    0.50495E-04   -0.81669E-04    0.30065E+04    0.62380E-01
  7172    0.48692E-02    0.50549E-04   -0.81998E-04    0.30054E+04    0.62340E-01
  7173    0.48633E-02    0.50603E-04   -0.82325E-04    0.30042E+04    0.62300E-01
  7174    0.48573E-02    0.50656E-04   -0.82652E-04    0.30031E+04    0.62260E-01
  7175    0.48514E-02    0.50709E-04   -0.82976E-04    0.30020E+04    0.62220E-01
  7176    0.48455E-02    0.50762E-04   -0.83299E-04    0.30008E+04    0.62180E-01
  7177    0.48396E-02    0.50815E-04   -0.83621E-04    0.29997E+04    0.62141E-01
  7178    0.48337E-02    0.50867E-04   -0.83942E-04    0.29986E+04    0.62101E-01
  7179    0.48278E-02    0.50918E-04   -0.84261E-04    0.29975E+04    0.62061E-01
  7180    0.48219E-02    0.50970E-04   -0.84579E-04    0.29963E+04    0.62022E-01
  7181    0.48161E-02    0.51021E-04   -0.84895E-04    0.29952E+04    0.61982E-01
  7182    0.48102E-02    0.51072E-04   -0.85210E-04    0.29941E+04    0.61943E-01
  7183    0.48044E-02    0.51122E-04   -0.85523E-04    0.29930E+04    0.61903E-01
  7184    0.47986E-02    0.51172E-04   -0.85835E-04    0.29918E+04    0.61864E-01
  7185    0.47928E-02    0.51222E-04   -0.86146E-04    0.29907E+04    0.61824E-01
  7186    0.47870E-02    0.51271E-04   -0.86455E-04    0.29896E+04    0.61785E-01
  7187    0.47812E-02    0.51321E-04   -0.86763E-04    0.29884E+04    0.61746E-01
  7188    0.47755E-02    0.51369E-04   -0.87070E-04    0.29873E+04    0.61707E-01
  7189    0.47697E-02    0.51418E-04   -0.87375E-04    0.29862E+04    0.61667E-01
  7190    0.47640E-02    0.51466E-04   -0.87679E-04    0.29851E+04    0.61628E-01
  7191    0.47582E-02    0.51514E-04   -0.87981E-04    0.29840E+04    0.61589E-01
  7192    0.47525E-02    0.51561E-04   -0.88282E-04    0.29828E+04    0.61550E-01
  7193    0.47468E-02    0.51608E-04   -0.88582E-04    0.29817E+04    0.61511E-01
  7194    0.47411E-02    0.51655E-04   -0.88880E-04    0.29806E+04    0.61472E-01
  7195    0.47354E-02    0.51702E-04   -0.89177E-04    0.29795E+04    0.61434E-01
  7196    0.47298E-02    0.51748E-04   -0.89473E-04    0.29784E+04    0.61395E-01
  7197    0.47241E-02    0.51794E-04   -0.89767E-04    0.29772E+04    0.61356E-01
  7198    0.47185E-02    0.51839E-04   -0.90060E-04    0.29761E+04    0.61317E-01
  7199    0.47128E-02    0.51885E-04   -0.90351E-04    0.29750E+04    0.61279E-01
  7200    0.47072E-02    0.51930E-04   -0.90641E-04    0.29739E+04    0.61240E-01
  7201    0.47016E-02    0.51974E-04   -0.90930E-04    0.29728E+04    0.61201E-01
  7202    0.46960E-02    0.52019E-04   -0.91217E-04    0.29716E+04    0.61163E-01
  7203    0.46904E-02    0.52062E-04   -0.91503E-04    0.29705E+04    0.61124E-01
  7204    0.46849E-02    0.52106E-04   -0.91788E-04    0.29694E+04    0.61086E-01
  7205    0.46793E-02    0.52149E-04   -0.92071E-04    0.29683E+04    0.61048E-01
  7206    0.46737E-02    0.52192E-04   -0.92353E-04    0.29672E+04    0.61009E-01
  7207    0.46682E-02    0.52235E-04   -0.92634E-04    0.29661E+04    0.60971E-01
  7208    0.46627E-02    0.52278E-04   -0.92913E-04    0.29650E+04    0.60933E-01
  7209    0.46572E-02    0.52320E-04   -0.93191E-04    0.29638E+04    0.60895E-01
  7210    0.46517E-02    0.52361E-04   -0.93468E-04    0.29627E+04    0.60857E-01
  7211    0.46462E-02    0.52403E-04   -0.93743E-04    0.29616E+04    0.60819E-01
  7212    0.46407E-02    0.52444E-04   -0.94017E-04    0.29605E+04    0.60781E-01
  7213    0.46353E-02    0.52485E-04   -0.94289E-04    0.29594E+04    0.60743E-01
  7214    0.46298E-02    0.52525E-04   -0.94561E-04    0.29583E+04    0.60705E-01
  7215    0.46244E-02    0.52565E-04   -0.94830E-04    0.29572E+04    0.60667E-01
  7216    0.46189E-02    0.52605E-04   -0.95099E-04    0.29561E+04    0.60629E-01
  7217    0.46135E-02    0.52645E-04   -0.95366E-04    0.29550E+04    0.60591E-01
  7218    0.46081E-02    0.52684E-04   -0.95632E-04    0.29538E+04    0.60553E-01
  7219    0.46027E-02    0.52723E-04   -0.95897E-04    0.29527E+04    0.60516E-01
  7220    0.45974E-02    0.52761E-04   -0.96160E-04    0.29516E+04    0.60478E-01
  7221    0.45920E-02    0.52800E-04   -0.96422E-04    0.29505E+04    0.60441E-01
  7222    0.45866E-02    0.52838E-04   -0.96682E-04    0.29494E+04    0.60403E-01
  7223    0.45813E-02    0.52875E-04   -0.96941E-04    0.29483E+04    0.60366E-01
  7224    0.45760E-02    0.52913E-04   -0.97199E-04    0.29472E+04    0.60328E-01
  7225    0.45706E-02    0.52950E-04   -0.97456E-04    0.29461E+04    0.60291E-01
  7226    0.45653E-02    0.52986E-04   -0.97711E-04    0.29450E+04    0.60253E-01
  7227    0.45600E-02    0.53023E-04   -0.97965E-04    0.29439E+04    0.60216E-01
  7228    0.45547E-02    0.53059E-04   -0.98218E-04    0.29428E+04    0.60179E-01
  7229    0.45495E-02    0.53095E-04   -0.98469E-04    0.29417E+04    0.60142E-01
  7230    0.45442E-02    0.53130E-04   -0.98719E-04    0.29406E+04    0.60105E-01
  7231    0.45390E-02    0.53165E-04   -0.98968E-04    0.29395E+04    0.60067E-01
  7232    0.45337E-02    0.53200E-04   -0.99215E-04    0.29384E+04    0.60030E-01
  7233    0.45285E-02    0.53235E-04   -0.99461E-04    0.29373E+04    0.59993E-01
  7234    0.45233E-02    0.53269E-04   -0.99706E-04    0.29362E+04    0.59956E-01
  7235    0.45181E-02    0.53303E-04   -0.99950E-04    0.29351E+04    0.59920E-01
  7236    0.45129E-02    0.53337E-04   -0.10019E-03    0.29340E+04    0.59883E-01
  7237    0.45077E-02    0.53370E-04   -0.10043E-03    0.29329E+04    0.59846E-01
  7238    0.45026E-02    0.53403E-04   -0.10067E-03    0.29318E+04    0.59809E-01
  7239    0.44974E-02    0.53436E-04   -0.10091E-03    0.29307E+04    0.59772E-01
  7240    0.44923E-02    0.53468E-04   -0.10115E-03    0.29296E+04    0.59736E-01
  7241    0.44871E-02    0.53500E-04   -0.10138E-03    0.29285E+04    0.59699E-01
  7242    0.44820E-02    0.53532E-04   -0.10162E-03    0.29274E+04    0.59663E-01
  7243    0.44769E-02    0.53563E-04   -0.10185E-03    0.29263E+04    0.59626E-01
  7244    0.44718E-02    0.53595E-04   -0.10208E-03    0.29252E+04    0.59590E-01
  7245    0.44667E-02    0.53626E-04   -0.10231E-03    0.29241E+04    0.59553E-01
  7246    0.44616E-02    0.53656E-04   -0.10254E-03    0.29230E+04    0.59517E-01
  7247    0.44566E-02    0.53686E-04   -0.10277E-03    0.29219E+04    0.59481E-01
  7248    0.44515E-02    0.53716E-04   -0.10300E-03    0.29208E+04    0.59444E-01
  7249    0.44465E-02    0.53746E-04   -0.10322E-03    0.29197E+04    0.59408E-01
  7250    0.44415E-02    0.53776E-04   -0.10345E-03    0.29186E+04    0.59372E-01
  7251    0.44364E-02    0.53805E-04   -0.10367E-03    0.29175E+04    0.59336E-01
  7252    0.44314E-02    0.53833E-04   -0.10389E-03    0.29164E+04    0.59300E-01
  7253    0.44264E-02    0.53862E-04   -0.10411E-03    0.29154E+04    0.59264E-01
  7254    0.44215E-02    0.53890E-04   -0.10433E-03    0.29143E+04    0.59228E-01
  7255    0.44165E-02    0.53918E-04   -0.10455E-03    0.29132E+04    0.59192E-01
  7256    0.44115E-02    0.53946E-04   -0.10476E-03    0.29121E+04    0.59156E-01
  7257    0.44066E-02    0.53973E-04   -0.10498E-03    0.29110E+04    0.59120E-01
  7258    0.44016E-02    0.54000E-04   -0.10519E-03    0.29099E+04    0.59084E-01
  7259    0.43967E-02    0.54027E-04   -0.10541E-03    0.29088E+04    0.59048E-01
  7260    0.43918E-02    0.54053E-04   -0.10562E-03    0.29077E+04    0.59013E-01
  7261    0.43869E-02    0.54079E-04   -0.10583E-03    0.29066E+04    0.58977E-01
  7262    0.43820E-02    0.54105E-04   -0.10604E-03    0.29056E+04    0.58941E-01
  7263    0.43771E-02    0.54131E-04   -0.10624E-03    0.29045E+04    0.58906E-01
  7264    0.43723E-02    0.54156E-04   -0.10645E-03    0.29034E+04    0.58870E-01
  7265    0.43674E-02    0.54181E-04   -0.10666E-03    0.29023E+04    0.58835E-01
  7266    0.43626E-02    0.54205E-04   -0.10686E-03    0.29012E+04    0.58799E-01
  7267    0.43577E-02    0.54230E-04   -0.10706E-03    0.29001E+04    0.58764E-01
  7268    0.43529E-02    0.54254E-04   -0.10726E-03    0.28990E+04    0.58728E-01
  7269    0.43481E-02    0.54278E-04   -0.10746E-03    0.28980E+04    0.58693E-01
  7270    0.43433E-02    0.54301E-04   -0.10766E-03    0.28969E+04    0.58658E-01
  7271    0.43385E-02    0.54324E-04   -0.10786E-03    0.28958E+04    0.58623E-01
  7272    0.43337E-02    0.54347E-04   -0.10806E-03    0.28947E+04    0.58588E-01
  7273    0.43290E-02    0.54370E-04   -0.10825E-03    0.28936E+04    0.58552E-01
  7274    0.43242E-02    0.54392E-04   -0.10845E-03    0.28925E+04    0.58517E-01
  7275    0.43195E-02    0.54414E-04   -0.10864E-03    0.28915E+04    0.58482E-01
  7276    0.43147E-02    0.54436E-04   -0.10883E-03    0.28904E+04    0.58447E-01
  7277    0.43100E-02    0.54457E-04   -0.10902E-03    0.28893E+04    0.58412E-01
  7278    0.43053E-02    0.54478E-04   -0.10921E-03    0.28882E+04    0.58378E-01
  7279    0.43006E-02    0.54499E-04   -0.10940E-03    0.28872E+04    0.58343E-01
  7280    0.42959E-02    0.54520E-04   -0.10958E-03    0.28861E+04    0.58308E-01
  7281    0.42912E-02    0.54540E-04   -0.10977E-03    0.28850E+04    0.58273E-01
  7282    0.42866E-02    0.54560E-04   -0.10995E-03    0.28839E+04    0.58238E-01
  7283    0.42819E-02    0.54580E-04   -0.11014E-03    0.28828E+04    0.58204E-01
  7284    0.42773E-02    0.54599E-04   -0.11032E-03    0.28818E+04    0.58169E-01
  7285    0.42726E-02    0.54618E-04   -0.11050E-03    0.28807E+04    0.58135E-01
  7286    0.42680E-02    0.54637E-04   -0.11068E-03    0.28796E+04    0.58100E-01
  7287    0.42634E-02    0.54656E-04   -0.11085E-03    0.28785E+04    0.58066E-01
  7288    0.42588E-02    0.54674E-04   -0.11103E-03    0.28775E+04    0.58031E-01
  7289    0.42542E-02    0.54692E-04   -0.11121E-03    0.28764E+04    0.57997E-01
  7290    0.42496E-02    0.54710E-04   -0.11138E-03    0.28753E+04    0.57963E-01
  7291    0.42451E-02    0.54727E-04   -0.11155E-03    0.28742E+04    0.57928E-01
  7292    0.42405E-02    0.54744E-04   -0.11173E-03    0.28732E+04    0.57894E-01
  7293    0.42359E-02    0.54761E-04   -0.11190E-03    0.28721E+04    0.57860E-01
  7294    0.42314E-02    0.54778E-04   -0.11207E-03    0.28710E+04    0.57826E-01
  7295    0.42269E-02    0.54794E-04   -0.11224E-03    0.28700E+04    0.57792E-01
  7296    0.42224E-02    0.54810E-04   -0.11240E-03    0.28689E+04    0.57757E-01
  7297    0.42179E-02    0.54826E-04   -0.11257E-03    0.28678E+04    0.57723E-01
  7298    0.42134E-02    0.54841E-04   -0.11273E-03    0.28668E+04    0.57689E-01
  7299    0.42089E-02    0.54857E-04   -0.11290E-03    0.28657E+04    0.57656E-01
  7300    0.42044E-02    0.54871E-04   -0.11306E-03    0.28646E+04    0.57622E-01
  7301    0.42000E-02    0.54886E-04   -0.11322E-03    0.28636E+04    0.57588E-01
  7302    0.41955E-02    0.54900E-04   -0.11338E-03    0.28625E+04    0.57554E-01
  7303    0.41911E-02    0.54914E-04   -0.11354E-03    0.28614E+04    0.57520E-01
  7304    0.41867E-02    0.54928E-04   -0.11370E-03    0.28604E+04    0.57487E-01
  7305    0.41823E-02    0.54942E-04   -0.11385E-03    0.28593E+04    0.57453E-01
  7306    0.41778E-02    0.54955E-04   -0.11401E-03    0.28582E+04    0.57419E-01
  7307    0.41735E-02    0.54968E-04   -0.11416E-03    0.28572E+04    0.57386E-01
  7308    0.41691E-02    0.54981E-04   -0.11431E-03    0.28561E+04    0.57352E-01
  7309    0.41647E-02    0.54993E-04   -0.11447E-03    0.28550E+04    0.57319E-01
  7310    0.41603E-02    0.55005E-04   -0.11462E-03    0.28540E+04    0.57285E-01
  7311    0.41560E-02    0.55017E-04   -0.11477E-03    0.28529E+04    0.57252E-01
  7312    0.41516E-02    0.55028E-04   -0.11491E-03    0.28518E+04    0.57219E-01
  7313    0.41473E-02    0.55040E-04   -0.11506E-03    0.28508E+04    0.57185E-01
  7314    0.41430E-02    0.55051E-04   -0.11521E-03    0.28497E+04    0.57152E-01
  7315    0.41387E-02    0.55062E-04   -0.11535E-03    0.28487E+04    0.57119E-01
  7316    0.41344E-02    0.55072E-04   -0.11549E-03    0.28476E+04    0.57086E-01
  7317    0.41301E-02    0.55082E-04   -0.11564E-03    0.28465E+04    0.57052E-01
  7318    0.41258E-02    0.55092E-04   -0.11578E-03    0.28455E+04    0.57019E-01
  7319    0.41216E-02    0.55102E-04   -0.11592E-03    0.28444E+04    0.56986E-01
  7320    0.41173E-02    0.55111E-04   -0.11606E-03    0.28434E+04    0.56953E-01
  7321    0.41131E-02    0.55120E-04   -0.11619E-03    0.28423E+04    0.56920E-01
  7322    0.41088E-02    0.55129E-04   -0.11633E-03    0.28412E+04    0.56887E-01
  7323    0.41046E-02    0.55138E-04   -0.11647E-03    0.28402E+04    0.56855E-01
  7324    0.41004E-02    0.55146E-04   -0.11660E-03    0.28391E+04    0.56822E-01
  7325    0.40962E-02    0.55154E-04   -0.11673E-03    0.28381E+04    0.56789E-01
  7326    0.40920E-02    0.55162E-04   -0.11686E-03    0.28370E+04    0.56756E-01
  7327    0.40878E-02    0.55169E-04   -0.11700E-03    0.28360E+04    0.56724E-01
  7328    0.40837E-02    0.55176E-04   -0.11712E-03    0.28349E+04    0.56691E-01
  7329    0.40795E-02    0.55183E-04   -0.11725E-03    0.28339E+04    0.56658E-01
  7330    0.40753E-02    0.55190E-04   -0.11738E-03    0.28328E+04    0.56626E-01
  7331    0.40712E-02    0.55197E-04   -0.11751E-03    0.28317E+04    0.56593E-01
  7332    0.40671E-02    0.55203E-04   -0.11763E-03    0.28307E+04    0.56561E-01
  7333    0.40630E-02    0.55209E-04   -0.11776E-03    0.28296E+04    0.56528E-01
  7334    0.40588E-02    0.55214E-04   -0.11788E-03    0.28286E+04    0.56496E-01
  7335    0.40548E-02    0.55220E-04   -0.11800E-03    0.28275E+04    0.56464E-01
  7336    0.40507E-02    0.55225E-04   -0.11812E-03    0.28265E+04    0.56431E-01
  7337    0.40466E-02    0.55229E-04   -0.11824E-03    0.28254E+04    0.56399E-01
  7338    0.40425E-02    0.55234E-04   -0.11836E-03    0.28244E+04    0.56367E-01
  7339    0.40385E-02    0.55238E-04   -0.11847E-03    0.28233E+04    0.56335E-01
  7340    0.40344E-02    0.55242E-04   -0.11859E-03    0.28223E+04    0.56303E-01
  7341    0.40304E-02    0.55246E-04   -0.11870E-03    0.28212E+04    0.56270E-01
  7342    0.40264E-02    0.55250E-04   -0.11882E-03    0.28202E+04    0.56238E-01
  7343    0.40223E-02    0.55253E-04   -0.11893E-03    0.28191E+04    0.56206E-01
  7344    0.40183E-02    0.55256E-04   -0.11904E-03    0.28181E+04    0.56174E-01
  7345    0.40143E-02    0.55259E-04   -0.11915E-03    0.28171E+04    0.56143E-01
  7346    0.40104E-02    0.55261E-04   -0.11926E-03    0.28160E+04    0.56111E-01
  7347    0.40064E-02    0.55263E-04   -0.11937E-03    0.28150E+04    0.56079E-01
  7348    0.40024E-02    0.55265E-04   -0.11948E-03    0.28139E+04    0.56047E-01
  7349    0.39985E-02    0.55267E-04   -0.11958E-03    0.28129E+04    0.56015E-01
