  8549    0.56615E-01    0.66902E-03    0.49460E-03   -0.78917E-03
  8550    0.56605E-01    0.66870E-03    0.49442E-03   -0.78872E-03
  8551    0.56572E-01    0.66839E-03    0.49423E-03   -0.78826E-03
  8552    0.56562E-01    0.66807E-03    0.49405E-03   -0.78781E-03
  8553    0.56529E-01    0.66776E-03    0.49387E-03   -0.78735E-03
  8554    0.56519E-01    0.66745E-03    0.49369E-03   -0.78690E-03
  8555    0.56487E-01    0.66713E-03    0.49350E-03   -0.78645E-03
  8556    0.56477E-01    0.66682E-03    0.49332E-03   -0.78599E-03
  8557    0.56444E-01    0.66651E-03    0.49313E-03   -0.78554E-03
  8558    0.56434E-01    0.66619E-03    0.49295E-03   -0.78509E-03
  8559    0.56402E-01    0.66588E-03    0.49276E-03   -0.78464E-03
  8560    0.56392E-01    0.66556E-03    0.49258E-03   -0.78418E-03
  8561    0.56359E-01    0.66525E-03    0.49240E-03   -0.78373E-03
  8562    0.56349E-01    0.66494E-03    0.49222E-03   -0.78328E-03
  8563    0.56317E-01    0.66463E-03    0.49203E-03   -0.78283E-03
  8564    0.56307E-01    0.66431E-03    0.49185E-03   -0.78238E-03
  8565    0.56274E-01    0.66401E-03    0.49166E-03   -0.78193E-03
  8566    0.56264E-01    0.66369E-03    0.49148E-03   -0.78148E-03
  8567    0.56232E-01    0.66338E-03    0.49130E-03   -0.78103E-03
  8568    0.56222E-01    0.66307E-03    0.49112E-03   -0.78059E-03
  8569    0.56189E-01    0.66276E-03    0.49093E-03   -0.78014E-03
  8570    0.56180E-01    0.66245E-03    0.49075E-03   -0.77969E-03
  8571    0.56147E-01    0.66214E-03    0.49057E-03   -0.77924E-03
  8572    0.56137E-01    0.66183E-03    0.49039E-03   -0.77880E-03
  8573    0.56105E-01    0.66152E-03    0.49020E-03   -0.77835E-03
  8574    0.56095E-01    0.66121E-03    0.49002E-03   -0.77790E-03
  8575    0.56063E-01    0.66090E-03    0.48984E-03   -0.77746E-03
  8576    0.56053E-01    0.66059E-03    0.48966E-03   -0.77701E-03
  8577    0.56020E-01    0.66028E-03    0.48947E-03   -0.77657E-03
  8578    0.56011E-01    0.65997E-03    0.48929E-03   -0.77612E-03
  8579    0.55978E-01    0.65966E-03    0.48911E-03   -0.77568E-03
  8580    0.55969E-01    0.65935E-03    0.48893E-03   -0.77523E-03
  8581    0.55936E-01    0.65905E-03    0.48874E-03   -0.77479E-03
  8582    0.55927E-01    0.65873E-03    0.48857E-03   -0.77435E-03
  8583    0.55894E-01    0.65843E-03    0.48838E-03   -0.77391E-03
  8584    0.55884E-01    0.65812E-03    0.48820E-03   -0.77346E-03
  8585    0.55852E-01    0.65781E-03    0.48802E-03   -0.77302E-03
  8586    0.55842E-01    0.65750E-03    0.48784E-03   -0.77258E-03
  8587    0.55810E-01    0.65720E-03    0.48766E-03   -0.77214E-03
  8588    0.55800E-01    0.65689E-03    0.48748E-03   -0.77170E-03
  8589    0.55768E-01    0.65659E-03    0.48729E-03   -0.77126E-03
  8590    0.55758E-01    0.65628E-03    0.48712E-03   -0.77082E-03
  8591    0.55726E-01    0.65597E-03    0.48693E-03   -0.77038E-03
  8592    0.55717E-01    0.65566E-03    0.48675E-03   -0.76994E-03
  8593    0.55684E-01    0.65536E-03    0.48657E-03   -0.76950E-03
  8594    0.55675E-01    0.65505E-03    0.48639E-03   -0.76906E-03
  8595    0.55642E-01    0.65475E-03    0.48621E-03   -0.76863E-03
  8596    0.55633E-01    0.65444E-03    0.48603E-03   -0.76819E-03
  8597    0.55600E-01    0.65414E-03    0.48585E-03   -0.76775E-03
  8598    0.55591E-01    0.65383E-03    0.48567E-03   -0.76731E-03
  8599    0.55559E-01    0.65353E-03    0.48548E-03   -0.76688E-03
  8600    0.55549E-01    0.65322E-03    0.48531E-03   -0.76644E-03
  8601    0.55517E-01    0.65292E-03    0.48512E-03   -0.76601E-03
  8602    0.55507E-01    0.65261E-03    0.48495E-03   -0.76557E-03
  8603    0.55475E-01    0.65231E-03    0.48476E-03   -0.76514E-03
  8604    0.55466E-01    0.65201E-03    0.48459E-03   -0.76470E-03
  8605    0.55433E-01    0.65171E-03    0.48440E-03   -0.76427E-03
  8606    0.55424E-01    0.65140E-03    0.48423E-03   -0.76384E-03
  8607    0.55392E-01    0.65110E-03    0.48404E-03   -0.76340E-03
  8608    0.55382E-01    0.65079E-03    0.48387E-03   -0.76297E-03
  8609    0.55350E-01    0.65049E-03    0.48368E-03   -0.76254E-03
  8610    0.55341E-01    0.65019E-03    0.48351E-03   -0.76211E-03
  8611    0.55308E-01    0.64989E-03    0.48333E-03   -0.76167E-03
  8612    0.55299E-01    0.64958E-03    0.48315E-03   -0.76124E-03
  8613    0.55267E-01    0.64929E-03    0.48297E-03   -0.76081E-03
  8614    0.55258E-01    0.64898E-03    0.48279E-03   -0.76038E-03
  8615    0.55225E-01    0.64868E-03    0.48261E-03   -0.75995E-03
  8616    0.55216E-01    0.64838E-03    0.48243E-03   -0.75952E-03
  8617    0.55184E-01    0.64808E-03    0.48225E-03   -0.75909E-03
  8618    0.55175E-01    0.64778E-03    0.48207E-03   -0.75866E-03
  8619    0.55142E-01    0.64748E-03    0.48189E-03   -0.75823E-03
  8620    0.55133E-01    0.64718E-03    0.48172E-03   -0.75781E-03
  8621    0.55101E-01    0.64688E-03    0.48153E-03   -0.75738E-03
  8622    0.55092E-01    0.64658E-03    0.48136E-03   -0.75695E-03
  8623    0.55060E-01    0.64628E-03    0.48118E-03   -0.75652E-03
  8624    0.55051E-01    0.64598E-03    0.48100E-03   -0.75610E-03
  8625    0.55018E-01    0.64568E-03    0.48082E-03   -0.75567E-03
  8626    0.55009E-01    0.64538E-03    0.48065E-03   -0.75525E-03
  8627    0.54977E-01    0.64508E-03    0.48046E-03   -0.75482E-03
  8628    0.54968E-01    0.64478E-03    0.48029E-03   -0.75440E-03
  8629    0.54936E-01    0.64449E-03    0.48011E-03   -0.75397E-03
  8630    0.54927E-01    0.64419E-03    0.47993E-03   -0.75355E-03
  8631    0.54895E-01    0.64389E-03    0.47975E-03   -0.75312E-03
  8632    0.54886E-01    0.64359E-03    0.47958E-03   -0.75270E-03
  8633    0.54853E-01    0.64330E-03    0.47940E-03   -0.75228E-03
  8634    0.54844E-01    0.64300E-03    0.47922E-03   -0.75185E-03
  8635    0.54812E-01    0.64270E-03    0.47904E-03   -0.75143E-03
  8636    0.54803E-01    0.64240E-03    0.47887E-03   -0.75101E-03
  8637    0.54771E-01    0.64211E-03    0.47868E-03   -0.75059E-03
  8638    0.54762E-01    0.64181E-03    0.47851E-03   -0.75017E-03
  8639    0.54730E-01    0.64152E-03    0.47833E-03   -0.74975E-03
  8640    0.54721E-01    0.64122E-03    0.47816E-03   -0.74933E-03
  8641    0.54689E-01    0.64092E-03    0.47797E-03   -0.74891E-03
  8642    0.54680E-01    0.64062E-03    0.47780E-03   -0.74849E-03
  8643    0.54648E-01    0.64033E-03    0.47762E-03   -0.74807E-03
  8644    0.54639E-01    0.64003E-03    0.47745E-03   -0.74765E-03
  8645    0.54607E-01    0.63974E-03    0.47727E-03   -0.74723E-03
  8646    0.54598E-01    0.63944E-03    0.47709E-03   -0.74681E-03
  8647    0.54566E-01    0.63915E-03    0.47691E-03   -0.74639E-03
  8648    0.54557E-01    0.63885E-03    0.47674E-03   -0.74598E-03
  8649    0.54525E-01    0.63856E-03    0.47656E-03   -0.74556E-03
  8650    0.54516E-01    0.63827E-03    0.47639E-03   -0.74514E-03
  8651    0.54484E-01    0.63798E-03    0.47621E-03   -0.74473E-03
  8652    0.54476E-01    0.63768E-03    0.47603E-03   -0.74431E-03
  8653    0.54443E-01    0.63739E-03    0.47585E-03   -0.74390E-03
  8654    0.54435E-01    0.63709E-03    0.47568E-03   -0.74348E-03
  8655    0.54403E-01    0.63680E-03    0.47550E-03   -0.74307E-03
  8656    0.54394E-01    0.63651E-03    0.47533E-03   -0.74265E-03
  8657    0.54362E-01    0.63622E-03    0.47515E-03   -0.74224E-03
  8658    0.54353E-01    0.63592E-03    0.47498E-03   -0.74183E-03
  8659    0.54321E-01    0.63563E-03    0.47480E-03   -0.74141E-03
  8660    0.54312E-01    0.63534E-03    0.47462E-03   -0.74100E-03
  8661    0.54280E-01    0.63505E-03    0.47445E-03   -0.74059E-03
  8662    0.54272E-01    0.63475E-03    0.47427E-03   -0.74018E-03
  8663    0.54240E-01    0.63447E-03    0.47409E-03   -0.73976E-03
  8664    0.54231E-01    0.63417E-03    0.47392E-03   -0.73935E-03
  8665    0.54199E-01    0.63388E-03    0.47374E-03   -0.73894E-03
  8666    0.54190E-01    0.63359E-03    0.47357E-03   -0.73853E-03
  8667    0.54158E-01    0.63330E-03    0.47339E-03   -0.73812E-03
  8668    0.54150E-01    0.63301E-03    0.47322E-03   -0.73771E-03
  8669    0.54118E-01    0.63272E-03    0.47304E-03   -0.73730E-03
  8670    0.54109E-01    0.63243E-03    0.47287E-03   -0.73689E-03
  8671    0.54077E-01    0.63214E-03    0.47269E-03   -0.73649E-03
  8672    0.54069E-01    0.63185E-03    0.47252E-03   -0.73608E-03
  8673    0.54037E-01    0.63156E-03    0.47234E-03   -0.73567E-03
  8674    0.54028E-01    0.63127E-03    0.47217E-03   -0.73526E-03
  8675    0.53996E-01    0.63098E-03    0.47199E-03   -0.73486E-03
  8676    0.53988E-01    0.63069E-03    0.47182E-03   -0.73445E-03
  8677    0.53956E-01    0.63041E-03    0.47164E-03   -0.73404E-03
  8678    0.53948E-01    0.63012E-03    0.47147E-03   -0.73364E-03
  8679    0.53916E-01    0.62983E-03    0.47129E-03   -0.73323E-03
  8680    0.53907E-01    0.62954E-03    0.47112E-03   -0.73283E-03
  8681    0.53875E-01    0.62926E-03    0.47095E-03   -0.73242E-03
  8682    0.53867E-01    0.62896E-03    0.47077E-03   -0.73202E-03
  8683    0.53835E-01    0.62868E-03    0.47060E-03   -0.73161E-03
  8684    0.53827E-01    0.62839E-03    0.47043E-03   -0.73121E-03
  8685    0.53795E-01    0.62811E-03    0.47025E-03   -0.73081E-03
  8686    0.53786E-01    0.62782E-03    0.47008E-03   -0.73040E-03
  8687    0.53754E-01    0.62753E-03    0.46990E-03   -0.73000E-03
  8688    0.53746E-01    0.62724E-03    0.46973E-03   -0.72960E-03
  8689    0.53714E-01    0.62696E-03    0.46955E-03   -0.72920E-03
  8690    0.53706E-01    0.62667E-03    0.46938E-03   -0.72880E-03
  8691    0.53674E-01    0.62639E-03    0.46921E-03   -0.72839E-03
  8692    0.53666E-01    0.62610E-03    0.46904E-03   -0.72799E-03
  8693    0.53634E-01    0.62582E-03    0.46886E-03   -0.72759E-03
  8694    0.53626E-01    0.62553E-03    0.46869E-03   -0.72719E-03
  8695    0.53594E-01    0.62525E-03    0.46851E-03   -0.72679E-03
  8696    0.53585E-01    0.62496E-03    0.46834E-03   -0.72640E-03
  8697    0.53554E-01    0.62468E-03    0.46817E-03   -0.72600E-03
  8698    0.53545E-01    0.62439E-03    0.46800E-03   -0.72560E-03
  8699    0.53514E-01    0.62411E-03    0.46782E-03   -0.72520E-03
  8700    0.53505E-01    0.62382E-03    0.46765E-03   -0.72480E-03
  8701    0.53473E-01    0.62354E-03    0.46747E-03   -0.72441E-03
  8702    0.53465E-01    0.62326E-03    0.46731E-03   -0.72401E-03
  8703    0.53434E-01    0.62298E-03    0.46713E-03   -0.72361E-03
  8704    0.53425E-01    0.62269E-03    0.46696E-03   -0.72322E-03
  8705    0.53394E-01    0.62241E-03    0.46678E-03   -0.72282E-03
  8706    0.53385E-01    0.62212E-03    0.46662E-03   -0.72243E-03
  8707    0.53354E-01    0.62184E-03    0.46644E-03   -0.72203E-03
  8708    0.53346E-01    0.62156E-03    0.46627E-03   -0.72164E-03
  8709    0.53314E-01    0.62128E-03    0.46609E-03   -0.72124E-03
  8710    0.53306E-01    0.62099E-03    0.46593E-03   -0.72085E-03
  8711    0.53274E-01    0.62072E-03    0.46575E-03   -0.72045E-03
  8712    0.53266E-01    0.62043E-03    0.46558E-03   -0.72006E-03
  8713    0.53234E-01    0.62015E-03    0.46541E-03   -0.71967E-03
  8714    0.53226E-01    0.61987E-03    0.46524E-03   -0.71928E-03
  8715    0.53194E-01    0.61959E-03    0.46506E-03   -0.71888E-03
  8716    0.53186E-01    0.61931E-03    0.46489E-03   -0.71849E-03
  8717    0.53155E-01    0.61903E-03    0.46472E-03   -0.71810E-03
  8718    0.53147E-01    0.61875E-03    0.46455E-03   -0.71771E-03
  8719    0.53115E-01    0.61847E-03    0.46438E-03   -0.71732E-03
  8720    0.53107E-01    0.61819E-03    0.46421E-03   -0.71693E-03
  8721    0.53075E-01    0.61791E-03    0.46403E-03   -0.71654E-03
  8722    0.53067E-01    0.61763E-03    0.46387E-03   -0.71615E-03
  8723    0.53036E-01    0.61735E-03    0.46369E-03   -0.71576E-03
  8724    0.53028E-01    0.61707E-03    0.46352E-03   -0.71537E-03
  8725    0.52996E-01    0.61679E-03    0.46335E-03   -0.71499E-03
  8726    0.52988E-01    0.61651E-03    0.46318E-03   -0.71460E-03
  8727    0.52956E-01    0.61623E-03    0.46301E-03   -0.71421E-03
  8728    0.52948E-01    0.61595E-03    0.46284E-03   -0.71382E-03
  8729    0.52917E-01    0.61568E-03    0.46266E-03   -0.71344E-03
  8730    0.52909E-01    0.61540E-03    0.46250E-03   -0.71305E-03
  8731    0.52877E-01    0.61512E-03    0.46232E-03   -0.71266E-03
  8732    0.52869E-01    0.61484E-03    0.46216E-03   -0.71228E-03
  8733    0.52838E-01    0.61457E-03    0.46198E-03   -0.71189E-03
  8734    0.52830E-01    0.61429E-03    0.46182E-03   -0.71151E-03
  8735    0.52798E-01    0.61401E-03    0.46164E-03   -0.71112E-03
  8736    0.52791E-01    0.61373E-03    0.46147E-03   -0.71074E-03
  8737    0.52759E-01    0.61346E-03    0.46130E-03   -0.71036E-03
  8738    0.52751E-01    0.61318E-03    0.46113E-03   -0.70997E-03
  8739    0.52719E-01    0.61291E-03    0.46096E-03   -0.70959E-03
  8740    0.52712E-01    0.61263E-03    0.46079E-03   -0.70921E-03
  8741    0.52680E-01    0.61235E-03    0.46062E-03   -0.70882E-03
  8742    0.52672E-01    0.61207E-03    0.46045E-03   -0.70844E-03
  8743    0.52641E-01    0.61180E-03    0.46028E-03   -0.70806E-03
  8744    0.52633E-01    0.61152E-03    0.46011E-03   -0.70768E-03
  8745    0.52602E-01    0.61125E-03    0.45994E-03   -0.70730E-03
  8746    0.52594E-01    0.61097E-03    0.45977E-03   -0.70692E-03
  8747    0.52562E-01    0.61070E-03    0.45960E-03   -0.70654E-03
  8748    0.52555E-01    0.61042E-03    0.45944E-03   -0.70616E-03
  8749    0.52523E-01    0.61015E-03    0.45926E-03   -0.70578E-03
  8750    0.52515E-01    0.60988E-03    0.45910E-03   -0.70540E-03
  8751    0.52484E-01    0.60961E-03    0.45892E-03   -0.70502E-03
  8752    0.52476E-01    0.60933E-03    0.45876E-03   -0.70464E-03
  8753    0.52445E-01    0.60906E-03    0.45859E-03   -0.70426E-03
  8754    0.52437E-01    0.60878E-03    0.45842E-03   -0.70389E-03
  8755    0.52406E-01    0.60851E-03    0.45825E-03   -0.70351E-03
  8756    0.52398E-01    0.60824E-03    0.45808E-03   -0.70313E-03
  8757    0.52366E-01    0.60797E-03    0.45791E-03   -0.70276E-03
  8758    0.52359E-01    0.60769E-03    0.45774E-03   -0.70238E-03
  8759    0.52327E-01    0.60742E-03    0.45757E-03   -0.70200E-03
  8760    0.52320E-01    0.60715E-03    0.45741E-03   -0.70163E-03
  8761    0.52288E-01    0.60688E-03    0.45723E-03   -0.70125E-03
  8762    0.52281E-01    0.60660E-03    0.45707E-03   -0.70088E-03
  8763    0.52249E-01    0.60633E-03    0.45690E-03   -0.70050E-03
  8764    0.52242E-01    0.60606E-03    0.45673E-03   -0.70013E-03
  8765    0.52210E-01    0.60579E-03    0.45656E-03   -0.69976E-03
  8766    0.52203E-01    0.60552E-03    0.45640E-03   -0.69938E-03
  8767    0.52171E-01    0.60525E-03    0.45622E-03   -0.69901E-03
  8768    0.52164E-01    0.60497E-03    0.45606E-03   -0.69864E-03
  8769    0.52133E-01    0.60471E-03    0.45589E-03   -0.69827E-03
  8770    0.52125E-01    0.60443E-03    0.45572E-03   -0.69789E-03
  8771    0.52094E-01    0.60417E-03    0.45555E-03   -0.69752E-03
  8772    0.52086E-01    0.60389E-03    0.45539E-03   -0.69715E-03
  8773    0.52055E-01    0.60363E-03    0.45522E-03   -0.69678E-03
  8774    0.52048E-01    0.60335E-03    0.45505E-03   -0.69641E-03
  8775    0.52016E-01    0.60309E-03    0.45488E-03   -0.69604E-03
  8776    0.52009E-01    0.60282E-03    0.45472E-03   -0.69567E-03
  8777    0.51977E-01    0.60255E-03    0.45455E-03   -0.69530E-03
  8778    0.51970E-01    0.60228E-03    0.45438E-03   -0.69493E-03
  8779    0.51939E-01    0.60201E-03    0.45421E-03   -0.69456E-03
  8780    0.51931E-01    0.60174E-03    0.45405E-03   -0.69419E-03
  8781    0.51900E-01    0.60148E-03    0.45388E-03   -0.69383E-03
  8782    0.51893E-01    0.60120E-03    0.45371E-03   -0.69346E-03
  8783    0.51861E-01    0.60094E-03    0.45354E-03   -0.69309E-03
  8784    0.51854E-01    0.60067E-03    0.45338E-03   -0.69273E-03
  8785    0.51823E-01    0.60040E-03    0.45321E-03   -0.69236E-03
  8786    0.51815E-01    0.60013E-03    0.45305E-03   -0.69199E-03
  8787    0.51784E-01    0.59987E-03    0.45288E-03   -0.69163E-03
  8788    0.51777E-01    0.59960E-03    0.45271E-03   -0.69126E-03
  8789    0.51745E-01    0.59934E-03    0.45254E-03   -0.69090E-03
  8790    0.51738E-01    0.59907E-03    0.45238E-03   -0.69053E-03
  8791    0.51707E-01    0.59880E-03    0.45221E-03   -0.69017E-03
  8792    0.51700E-01    0.59853E-03    0.45205E-03   -0.68980E-03
  8793    0.51668E-01    0.59827E-03    0.45188E-03   -0.68944E-03
  8794    0.51661E-01    0.59800E-03    0.45171E-03   -0.68908E-03
  8795    0.51630E-01    0.59774E-03    0.45154E-03   -0.68871E-03
  8796    0.51623E-01    0.59747E-03    0.45138E-03   -0.68835E-03
  8797    0.51591E-01    0.59721E-03    0.45121E-03   -0.68799E-03
  8798    0.51584E-01    0.59694E-03    0.45105E-03   -0.68763E-03
  8799    0.51553E-01    0.59668E-03    0.45088E-03   -0.68727E-03
  8800    0.51546E-01    0.59641E-03    0.45072E-03   -0.68690E-03
  8801    0.51515E-01    0.59615E-03    0.45055E-03   -0.68654E-03
  8802    0.51507E-01    0.59588E-03    0.45039E-03   -0.68618E-03
  8803    0.51476E-01    0.59562E-03    0.45022E-03   -0.68582E-03
  8804    0.51469E-01    0.59535E-03    0.45006E-03   -0.68546E-03
  8805    0.51438E-01    0.59509E-03    0.44989E-03   -0.68510E-03
  8806    0.51431E-01    0.59483E-03    0.44972E-03   -0.68474E-03
  8807    0.51400E-01    0.59457E-03    0.44955E-03   -0.68439E-03
  8808    0.51393E-01    0.59430E-03    0.44939E-03   -0.68403E-03
  8809    0.51361E-01    0.59404E-03    0.44922E-03   -0.68367E-03
  8810    0.51354E-01    0.59377E-03    0.44906E-03   -0.68331E-03
  8811    0.51323E-01    0.59351E-03    0.44889E-03   -0.68296E-03
  8812    0.51316E-01    0.59325E-03    0.44873E-03   -0.68260E-03
  8813    0.51285E-01    0.59299E-03    0.44856E-03   -0.68224E-03
  8814    0.51278E-01    0.59272E-03    0.44840E-03   -0.68189E-03
  8815    0.51247E-01    0.59247E-03    0.44823E-03   -0.68153E-03
  8816    0.51240E-01    0.59220E-03    0.44807E-03   -0.68117E-03
  8817    0.51209E-01    0.59194E-03    0.44790E-03   -0.68082E-03
  8818    0.51202E-01    0.59168E-03    0.44774E-03   -0.68046E-03
  8819    0.51170E-01    0.59142E-03    0.44757E-03   -0.68011E-03
  8820    0.51164E-01    0.59116E-03    0.44741E-03   -0.67976E-03
  8821    0.51132E-01    0.59090E-03    0.44725E-03   -0.67940E-03
  8822    0.51126E-01    0.59063E-03    0.44709E-03   -0.67905E-03
  8823    0.51094E-01    0.59038E-03    0.44692E-03   -0.67869E-03
  8824    0.51088E-01    0.59011E-03    0.44676E-03   -0.67834E-03
  8825    0.51056E-01    0.58986E-03    0.44659E-03   -0.67799E-03
  8826    0.51050E-01    0.58959E-03    0.44643E-03   -0.67764E-03
  8827    0.51018E-01    0.58934E-03    0.44626E-03   -0.67729E-03
  8828    0.51012E-01    0.58907E-03    0.44610E-03   -0.67693E-03
  8829    0.50980E-01    0.58882E-03    0.44593E-03   -0.67658E-03
  8830    0.50974E-01    0.58856E-03    0.44577E-03   -0.67623E-03
  8831    0.50942E-01    0.58830E-03    0.44560E-03   -0.67588E-03
  8832    0.50936E-01    0.58804E-03    0.44545E-03   -0.67553E-03
  8833    0.50905E-01    0.58778E-03    0.44528E-03   -0.67518E-03
  8834    0.50898E-01    0.58752E-03    0.44512E-03   -0.67483E-03
  8835    0.50867E-01    0.58727E-03    0.44495E-03   -0.67448E-03
  8836    0.50860E-01    0.58700E-03    0.44479E-03   -0.67414E-03
  8837    0.50829E-01    0.58675E-03    0.44462E-03   -0.67379E-03
  8838    0.50822E-01    0.58649E-03    0.44446E-03   -0.67344E-03
  8839    0.50791E-01    0.58623E-03    0.44430E-03   -0.67309E-03
  8840    0.50784E-01    0.58597E-03    0.44414E-03   -0.67275E-03
  8841    0.50753E-01    0.58572E-03    0.44397E-03   -0.67240E-03
  8842    0.50747E-01    0.58546E-03    0.44381E-03   -0.67205E-03
  8843    0.50716E-01    0.58521E-03    0.44364E-03   -0.67171E-03
  8844    0.50709E-01    0.58495E-03    0.44349E-03   -0.67136E-03
  8845    0.50678E-01    0.58469E-03    0.44332E-03   -0.67101E-03
  8846    0.50671E-01    0.58443E-03    0.44316E-03   -0.67067E-03
  8847    0.50640E-01    0.58418E-03    0.44299E-03   -0.67032E-03
  8848    0.50634E-01    0.58392E-03    0.44283E-03   -0.66998E-03
  8849    0.50603E-01    0.58367E-03    0.44267E-03   -0.66964E-03
  8850    0.50596E-01    0.58341E-03    0.44251E-03   -0.66929E-03
  8851    0.50565E-01    0.58316E-03    0.44234E-03   -0.66895E-03
  8852    0.50558E-01    0.58290E-03    0.44218E-03   -0.66861E-03
  8853    0.50527E-01    0.58265E-03    0.44202E-03   -0.66826E-03
  8854    0.50521E-01    0.58239E-03    0.44186E-03   -0.66792E-03
  8855    0.50490E-01    0.58214E-03    0.44169E-03   -0.66758E-03
  8856    0.50483E-01    0.58188E-03    0.44154E-03   -0.66724E-03
  8857    0.50452E-01    0.58163E-03    0.44137E-03   -0.66689E-03
  8858    0.50446E-01    0.58137E-03    0.44121E-03   -0.66655E-03
  8859    0.50415E-01    0.58112E-03    0.44105E-03   -0.66621E-03
  8860    0.50408E-01    0.58086E-03    0.44089E-03   -0.66587E-03
  8861    0.50377E-01    0.58061E-03    0.44072E-03   -0.66553E-03
  8862    0.50371E-01    0.58036E-03    0.44056E-03   -0.66519E-03
  8863    0.50340E-01    0.58011E-03    0.44040E-03   -0.66485E-03
  8864    0.50333E-01    0.57985E-03    0.44024E-03   -0.66451E-03
  8865    0.50302E-01    0.57960E-03    0.44008E-03   -0.66418E-03
  8866    0.50296E-01    0.57935E-03    0.43992E-03   -0.66384E-03
  8867    0.50265E-01    0.57910E-03    0.43975E-03   -0.66350E-03
  8868    0.50259E-01    0.57884E-03    0.43960E-03   -0.66316E-03
  8869    0.50228E-01    0.57859E-03    0.43943E-03   -0.66282E-03
  8870    0.50221E-01    0.57834E-03    0.43927E-03   -0.66249E-03
  8871    0.50190E-01    0.57809E-03    0.43911E-03   -0.66215E-03
  8872    0.50184E-01    0.57783E-03    0.43895E-03   -0.66181E-03
  8873    0.50153E-01    0.57758E-03    0.43879E-03   -0.66148E-03
  8874    0.50147E-01    0.57733E-03    0.43863E-03   -0.66114E-03
  8875    0.50116E-01    0.57708E-03    0.43846E-03   -0.66081E-03
  8876    0.50110E-01    0.57683E-03    0.43831E-03   -0.66047E-03
  8877    0.50079E-01    0.57658E-03    0.43814E-03   -0.66014E-03
  8878    0.50072E-01    0.57633E-03    0.43799E-03   -0.65980E-03
  8879    0.50042E-01    0.57608E-03    0.43782E-03   -0.65947E-03
  8880    0.50035E-01    0.57583E-03    0.43766E-03   -0.65913E-03
  8881    0.50004E-01    0.57558E-03    0.43750E-03   -0.65880E-03
  8882    0.49998E-01    0.57533E-03    0.43734E-03   -0.65847E-03
  8883    0.49967E-01    0.57508E-03    0.43718E-03   -0.65814E-03
  8884    0.49961E-01    0.57483E-03    0.43702E-03   -0.65780E-03
  8885    0.49930E-01    0.57458E-03    0.43686E-03   -0.65747E-03
  8886    0.49924E-01    0.57433E-03    0.43670E-03   -0.65714E-03
  8887    0.49893E-01    0.57408E-03    0.43654E-03   -0.65681E-03
  8888    0.49887E-01    0.57383E-03    0.43638E-03   -0.65648E-03
  8889    0.49856E-01    0.57359E-03    0.43622E-03   -0.65615E-03
  8890    0.49850E-01    0.57333E-03    0.43606E-03   -0.65582E-03
  8891    0.49819E-01    0.57309E-03    0.43590E-03   -0.65549E-03
  8892    0.49813E-01    0.57284E-03    0.43574E-03   -0.65516E-03
  8893    0.49782E-01    0.57259E-03    0.43558E-03   -0.65483E-03
  8894    0.49776E-01    0.57234E-03    0.43542E-03   -0.65450E-03
  8895    0.49745E-01    0.57210E-03    0.43526E-03   -0.65417E-03
  8896    0.49739E-01    0.57185E-03    0.43510E-03   -0.65384E-03
  8897    0.49708E-01    0.57160E-03    0.43494E-03   -0.65351E-03
  8898    0.49702E-01    0.57135E-03    0.43478E-03   -0.65319E-03
  8899    0.49671E-01    0.57111E-03    0.43462E-03   -0.65286E-03
  8900    0.49665E-01    0.57086E-03    0.43447E-03   -0.65253E-03
  8901    0.49634E-01    0.57061E-03    0.43430E-03   -0.65220E-03
  8902    0.49628E-01    0.57037E-03    0.43415E-03   -0.65188E-03
  8903    0.49598E-01    0.57012E-03    0.43398E-03   -0.65155E-03
  8904    0.49592E-01    0.56987E-03    0.43383E-03   -0.65123E-03
  8905    0.49561E-01    0.56963E-03    0.43367E-03   -0.65090E-03
  8906    0.49555E-01    0.56938E-03    0.43351E-03   -0.65058E-03
  8907    0.49524E-01    0.56914E-03    0.43335E-03   -0.65025E-03
  8908    0.49518E-01    0.56889E-03    0.43319E-03   -0.64993E-03
  8909    0.49487E-01    0.56865E-03    0.43303E-03   -0.64960E-03
  8910    0.49481E-01    0.56840E-03    0.43288E-03   -0.64928E-03
  8911    0.49451E-01    0.56816E-03    0.43271E-03   -0.64895E-03
  8912    0.49445E-01    0.56791E-03    0.43256E-03   -0.64863E-03
  8913    0.49414E-01    0.56767E-03    0.43240E-03   -0.64831E-03
  8914    0.49408E-01    0.56742E-03    0.43224E-03   -0.64799E-03
  8915    0.49377E-01    0.56718E-03    0.43208E-03   -0.64766E-03
  8916    0.49371E-01    0.56693E-03    0.43193E-03   -0.64734E-03
  8917    0.49341E-01    0.56669E-03    0.43176E-03   -0.64702E-03
  8918    0.49335E-01    0.56645E-03    0.43161E-03   -0.64670E-03
  8919    0.49304E-01    0.56621E-03    0.43145E-03   -0.64638E-03
  8920    0.49298E-01    0.56596E-03    0.43129E-03   -0.64606E-03
  8921    0.49267E-01    0.56572E-03    0.43113E-03   -0.64574E-03
  8922    0.49262E-01    0.56547E-03    0.43098E-03   -0.64542E-03
  8923    0.49231E-01    0.56523E-03    0.43082E-03   -0.64510E-03
  8924    0.49225E-01    0.56499E-03    0.43066E-03   -0.64478E-03
  8925    0.49194E-01    0.56475E-03    0.43050E-03   -0.64446E-03
  8926    0.49189E-01    0.56450E-03    0.43035E-03   -0.64414E-03
